,mean_duration,mean_distance,predicted_fare
11803,19.434848484848484,4.387272727272727,17.401220933673756
11804,15.61877256317689,3.1915162454873616,13.726508160045247
11805,8.030952380952382,1.0014285714285713,7.170147142707791
11806,16.141666666666666,7.35,22.20505254764736
11807,10.964444444444446,1.176,8.368676261734954
11808,6.2783333333333315,0.9964999999999995,6.995960042888768
11809,39.916666666666664,16.44333333333333,47.07866732577807
11810,13.970833333333335,1.9775,11.122027482494422
11811,29.872222222222224,8.133333333333333,27.535405446496966
11812,13.163333333333332,2.058,10.6878380809108
11813,10.432500000000001,0.943,7.980780975210032
11814,15.61877256317689,3.1915162454873616,13.710538319655127
11815,9.875000000000002,1.591818181818182,8.836735125525987
11816,5.8807017543859645,0.7915789473684209,6.198028557233183
11817,49.28333333333333,9.6,35.96173690787728
11818,5.811594202898552,0.6947826086956522,5.96848785484165
11819,13.796296296296298,1.911111111111111,10.63266917312378
11820,13.119607843137256,1.474705882352941,9.568468397106237
11821,12.655555555555557,3.1666666666666665,12.835979002150028
11822,13.516666666666671,1.597777777777778,10.153708257471946
11823,6.1194444444444445,0.8533333333333334,6.308900302835553
11824,5.764550264550264,0.8944444444444445,6.5841968625655145
11825,15.940972222222221,2.4779166666666668,12.595452686766272
11826,8.601449275362318,1.275652173913043,7.9111220847184685
11827,42.69761904761905,17.358571428571427,49.689841865291626
11828,21.897222222222222,3.395,16.158196569929302
11829,12.328333333333333,1.593,9.521875084143094
11830,16.065833333333337,2.3749999999999996,12.195635711577323
11831,7.659929078014184,0.9285106382978724,6.9840785522129964
11832,33.9,5.1,22.92142797186883
11833,33.31666666666667,8.96,30.169670030862715
11834,7.353225806451612,0.9587096774193549,6.8638281335543
11835,19.466666666666665,2.466666666666667,13.326133196381939
11836,8.594642857142858,1.0982142857142856,7.876450759668006
11837,27.416666666666668,6.05,23.024420181822165
11838,9.523958333333335,1.7318749999999998,9.375342525844413
11839,25.95,9.063333333333333,28.714025874611735
11840,6.6345679012345675,0.9588888888888889,6.680153947821001
11841,14.040350877192981,1.927894736842105,10.686671070070549
11842,13.683333333333334,3.4000000000000004,13.606444863553799
11843,7.273333333333334,0.6866666666666668,6.359292257537913
11844,14.033333333333335,3.3,13.487110576862872
11845,10.807142857142857,1.3950000000000002,9.056110899890433
11846,8.365454545454545,1.0229090909090908,7.338011782762783
11847,11.6,1.695833333333333,9.525637147481165
11848,9.983333333333334,0.7276315789473684,7.131856220647708
11849,17.430555555555557,2.2333333333333334,12.243400689307974
11850,9.983333333333334,0.7276315789473684,7.423381672213749
11851,11.755555555555556,1.7546666666666664,9.750633575094664
11852,29.008333333333333,3.6550000000000002,18.675204083587857
11853,34.972666666666676,10.757199999999997,34.514333682553314
11854,12.833333333333332,1.718181818181818,9.913745178246511
11855,6.3916666666666675,0.8,6.632693607526581
11856,5.492708333333333,0.6593749999999999,6.11614872731897
11857,11.970833333333331,1.6524999999999999,9.605425665498677
11858,6.738709677419355,1.042258064516129,7.21565807050607
11859,31.049999999999997,10.385,32.447441805852904
11860,10.068333333333333,0.9709999999999999,7.99923363059944
11861,15.61877256317689,3.1915162454873616,13.710538319655127
11862,17.366666666666667,5.163333333333333,18.092214266879832
11863,31.133333333333333,10.129999999999999,32.250195333853966
11864,8.456666666666667,1.298,7.91569656783958
11865,10.399462365591397,1.2558064516129033,8.599608353584319
11866,7.625,0.6979999999999998,6.479621614255457
11867,8.184126984126985,1.0392063492063492,7.548208170646676
11868,16.441666666666666,2.084285714285714,11.652978187406804
11869,9.17763157894737,1.1297368421052632,7.714935049745117
11870,14.447435897435897,2.6923076923076925,12.382291659347779
11871,5.272222222222223,0.9700000000000001,6.307348564307089
11872,10.893749999999999,1.795,9.883294212738985
11873,28.227777777777778,9.256666666666666,29.624596368697162
11874,12.901190476190475,2.0535714285714284,10.605991990006098
11875,15.698148148148148,2.29,11.859068372432755
11876,18.20277777777778,3.1741666666666664,14.394839001850873
11877,8.529861111111108,1.1154166666666667,7.505908696020114
11878,22.26111111111111,8.775555555555556,26.706609267176198
11879,8.785416666666668,1.2804166666666668,7.971886227919682
11880,8.365454545454545,1.0229090909090908,7.274426494883394
11881,16.8625,2.275,12.444519591503726
11882,5.05,1.84,8.283728994546609
11883,17.02777777777778,2.268333333333333,12.4771320308164
11884,8.75,4.01,13.37863149613115
11885,32.08823529411765,8.977058823529411,29.84607447537579
11886,11.846666666666666,1.3646666666666663,9.220926755539624
11887,13.163333333333332,2.058,10.751423368790189
11888,0.26666666666666666,1.1,5.2388795734599505
11889,14.316666666666666,2.118888888888889,11.131059569372452
11890,11.583333333333334,2.27,10.997218883723022
11891,7.8734567901234565,1.0192592592592593,7.209729963973725
11892,8.183333333333332,1.1333333333333333,7.509025968914084
11893,5.3288617886178855,0.7217073170731707,5.888199290657894
11894,15.61877256317689,3.1915162454873616,13.662922872165858
11895,12.366666666666667,3.3,13.023568223153806
11896,58.04166666666667,18.785,57.11548626743257
11897,11.675,3.425,13.034129204682461
11898,7.69642857142857,0.9085714285714285,7.213790229254987
11899,44.17222222222222,13.64,42.58683178986544
11900,4.763333333333334,0.7512000000000001,6.017964323213276
11901,11.165942028985507,0.6830434782608696,7.38742868389655
11902,48.95,20.770000000000003,58.23140406361087
11903,5.390384615384615,0.6303846153846154,5.658387243782689
11904,9.17763157894737,1.1297368421052632,7.714935049745117
11905,21.766666666666666,4.4,17.84778265653331
11906,21.814285714285717,3.025714285714286,15.393405828842852
11907,11.983333333333334,3.388888888888889,13.031468790896032
11908,17.429166666666667,2.4125,12.941868146768284
11909,10.104444444444445,1.32,8.37083015602831
11910,8.305228758169932,1.0023529411764704,7.216394944913954
11911,15.176923076923078,1.7307692307692308,10.607212155339855
11912,10.841304347826087,1.9900000000000004,9.905089438234501
11913,13.16969696969697,2.032727272727273,10.63886901390387
11914,4.19469696969697,0.5816363636363632,5.2437230808036315
11915,7.7081081081081075,1.0116216216216216,7.423934637564599
11916,27.133333333333336,4.56,19.662568106413982
11917,8.333333333333334,1.0834782608695652,7.4669410845777335
11918,16.755952380952383,2.321428571428572,12.280435788771637
11919,9.413541666666667,1.0878125,7.696417723194711
11920,30.722222222222225,8.846666666666666,29.2200918833656
11921,6.517901234567902,1.1355555555555557,7.002379234263531
11922,17.920512820512815,1.203076923076923,10.35892536874692
11923,10.581720430107527,0.9641935483870966,7.773334153814567
11924,13.716666666666667,1.7777777777777777,10.634340089533083
11925,10.960416666666669,1.7737499999999997,9.583628413247464
11926,19.75,3.7750000000000004,15.968142191182217
11927,34.972666666666676,10.757199999999997,34.22280823098728
11928,21.833333333333332,3.8,16.98518066965876
11929,6.41190476190476,0.8842857142857143,6.516020964966158
11930,23.105555555555554,5.623333333333334,20.90442559193523
11931,15.916666666666666,2.1075,11.860972348461596
11932,21.766666666666666,5.35,19.691513281154947
11933,12.462121212121213,1.1554545454545455,8.744233357692227
11934,4.19469696969697,0.5816363636363632,5.291338528292902
11935,19.470000000000002,2.714,13.823632240140494
11936,16.541666666666668,5.085,17.76922468830754
11937,13.55,5.24,17.475478040029525
11938,4.19469696969697,0.5816363636363632,5.227753240413513
11939,22.26111111111111,8.775555555555556,26.77019455505559
11940,5.8807017543859645,0.7915789473684209,6.198028557233183
11941,15.61877256317689,3.1915162454873616,13.938478483341779
11942,26.759259259259256,4.82,20.30840501057908
11943,19.63333333333333,2.716666666666667,13.810856791373412
11944,7.766666666666667,1.0066666666666668,7.138758073733077
11945,14.135964912280704,1.2657894736842104,9.43158670821354
11946,15.055952380952379,1.799642857142857,10.695853591512302
11947,47.98333333333333,12.341666666666667,41.08842145423546
11948,4.584126984126985,0.7476190476190477,6.0407505839601265
11949,10.553030303030303,1.598181818181818,9.101793784296998
11950,9.440579710144926,0.8256521739130435,7.289097731441843
11951,8.127380952380951,1.2542857142857144,7.964230692525951
11952,17.88030303030303,2.7554545454545454,13.724324797500385
11953,21.616666666666667,6.78,22.536750216634125
11954,9.103030303030303,1.341818181818182,8.135939126006729
11955,29.847222222222225,9.463333333333333,30.198690177587547
11956,17.88030303030303,2.7554545454545454,13.400859665154107
11957,9.316666666666666,1.43,8.356467403283125
11958,8.987500000000002,0.9813888888888886,7.42776803807192
11959,17.892857142857142,3.1942857142857144,14.285395257155496
11960,16.658333333333335,3.5016666666666665,14.558954022495996
11961,12.101515151515152,1.8090909090909089,9.97244629076374
11962,18.495238095238097,3.958571428571428,16.051081445051835
11963,45.61666666666667,18.91,53.90854832130492
11964,13.102777777777776,2.2033333333333336,11.042620432262867
11965,22.9,4.4,18.163191427158615
11966,8.785416666666668,1.2804166666666668,7.971886227919682
11967,22.230555555555554,2.9166666666666665,14.93520874949521
11968,31.316666666666663,5.753333333333334,23.514179470291992
11969,7.319819819819821,0.9956756756756756,7.28385859511016
11970,12.783333333333333,1.786666666666667,10.40840776134496
11971,11.602873563218393,1.9537931034482765,10.335868395262661
11972,19.25,3.8,15.927093308148711
11973,12.98484848484848,1.9959090909090909,10.51350543841027
11974,25.683333333333334,8.21,26.52355363263015
11975,31.916666666666664,10.9675,33.794537269723605
11976,11.65,2.7916666666666665,11.835182844873767
11977,10.373333333333333,1.3760000000000001,8.606003207940478
11978,26.05,5.2,20.646003043347918
11979,12.48279569892473,1.004516129032258,8.399332454629686
11980,13.116666666666665,1.325769230769231,9.268335530110937
11981,7.037179487179486,1.1223076923076922,7.104327747813397
11982,13.439583333333331,1.46875,9.64526646563934
11983,22.016666666666666,3.56,16.16730402591943
11984,21.6,3.4,15.793698053266901
11985,5.385185185185187,0.7937037037037036,6.356210776713116
11986,8.050438596491228,1.1034210526315789,7.411986202244129
11987,6.108080808080808,1.0057575757575756,6.675345367541912
11988,8.055128205128206,0.981923076923077,7.121744279012386
11989,9.111403508771929,1.0047368421052634,7.44554103480132
11990,8.524761904761904,0.8322857142857144,6.999632580255906
11991,4.7534090909090905,0.8240909090909089,5.9336053726317886
11992,6.339166666666668,0.9490000000000002,6.853644915302983
11993,30.816666666666666,9.8,31.207999644109762
11994,4.899074074074074,0.5183333333333333,5.296689141447642
11995,9.312847222222224,1.4708333333333339,8.437385567358561
11996,16.044444444444448,4.046666666666667,15.482304628561389
11997,3.498148148148148,0.48666666666666664,4.843231658452442
11998,9.615555555555556,1.1113333333333333,7.895386331833324
11999,17.354166666666668,3.0200000000000005,14.077088553176731
12000,37.11333333333333,17.202999999999996,47.855323558354286
12001,13.119607843137256,1.474705882352941,9.504589035545761
12002,12.75,1.91,10.567192356326027
12003,10.04808743169399,0.9922950819672134,7.744827863542072
12004,15.108333333333333,4.38,15.954602109899106
12005,3.5089743589743594,0.5700000000000001,5.0771383142801945
12006,11.266666666666666,1.745,9.547551666285852
12007,4.561274509803921,0.8211764705882353,6.165808092609858
12008,18.295238095238094,6.087142857142857,20.205370687579652
12009,8.131481481481481,1.0825925925925928,7.620663432047763
12010,6.738709677419355,1.042258064516129,6.86054733106064
12011,11.633333333333333,1.638,9.710327288711174
12012,14.669791666666669,2.2543750000000005,11.79287595940768
12013,22.722222222222218,2.4099999999999997,14.118390630120814
12014,4.2123931623931625,0.6289743589743589,5.635213954358374
12015,12.05,2.34,11.008046379843378
12016,9.092753623188408,1.4269565217391302,8.351626881255015
12017,4.62,0.961,6.171349888289719
12018,8.928455284552845,1.3051219512195114,8.06129496434602
12019,11.472000000000001,1.2655999999999998,8.705789761542874
12020,9.459313725490192,1.3667647058823529,8.269208783829344
12021,22.233333333333334,4.25,17.920411716200213
12022,10.509166666666669,1.2399999999999998,8.322849024970694
12023,27.75,12.61,35.94856486930459
12024,6.916666666666668,1.0775000000000001,6.980828359255401
12025,50.20833333333333,16.1,49.56104189375401
12026,8.529861111111108,1.1154166666666667,7.876989275855662
12027,4.7555555555555555,0.7033333333333334,5.628172349008837
12028,21.413333333333334,3.192,15.260561285730116
12029,13.100000000000001,2.5825000000000005,11.723251450466593
12030,14.825000000000001,1.5607142857142855,10.21546728067019
12031,34.262499999999996,3.8925,20.32245787381344
12032,20.605555555555554,3.7450000000000006,16.225568990029515
12033,8.735483870967743,0.9903225806451615,7.327952215541764
12034,15.783333333333331,2.396666666666667,12.192455305393024
12035,15.16025641025641,2.082307692307692,11.355973345448316
12036,8.710869565217392,1.2165217391304346,7.8388275641973655
12037,27.90833333333333,8.235,27.25684714876966
12038,17.553333333333335,2.724,13.246712070367705
12039,4.19469696969697,0.5816363636363632,5.519278691979554
12040,8.373684210526314,0.7878947368421053,6.868463569432075
12041,16.391666666666666,2.615,12.78413380404879
12042,6.178205128205128,0.8415384615384615,6.656683674225056
12043,24.47037037037037,3.108888888888889,16.055972919766766
12044,6.575,0.5097916666666668,5.825802527458274
12045,8.267500000000002,0.7297499999999999,6.722175062511106
12046,23.15,7.12,23.921653667588302
12047,33.53666666666666,9.673000000000004,31.66238722413425
12048,9.357051282051279,1.0263461538461538,7.557290302072385
12049,37.67666666666666,11.162,36.14316453905198
12050,10.45972222222222,1.1708333333333334,8.170222561188307
12051,23.366666666666667,7.96,25.668421209992033
12052,50.5625,19.795,57.061798269651945
12053,6.242682926829267,1.1982926829268292,7.099358306668527
12054,9.110416666666667,1.285,8.023920846507242
12055,18.343333333333334,3.176,14.374051371109019
12056,20.555555555555554,5.463333333333334,19.597968093167992
12057,15.303508771929828,2.47,12.481706254139684
12058,5.59469696969697,0.7527272727272728,6.024460509819954
12059,50.55,10.74,38.81500201099156
12060,13.362121212121213,1.4809090909090907,9.584535144120615
12061,10.929166666666667,1.5825,9.190958671533034
12062,14.178333333333331,1.641,10.196688452530868
12063,16.811111111111114,2.64,12.935088655231713
12064,17.553333333333335,2.724,13.246712070367705
12065,9.878070175438598,1.023157894736842,7.987415208029177
12066,7.810416666666667,0.6825,6.5001040519144375
12067,24.9,7.432222222222222,24.775945001015707
12068,16.25,2.07,11.570955555963689
12069,18.360606060606063,2.549090909090909,13.411737870759202
12070,12.433908045977013,2.0282758620689654,10.425160489034578
12071,19.95263157894737,1.8784210526315792,12.232741401817945
12072,24.858333333333334,4.02875,17.89925495986686
12073,14.669791666666669,2.2543750000000005,11.501350507841641
12074,10.553333333333333,1.918,10.05176675466062
12075,8.56282051282051,0.8484615384615384,6.979115291387647
12076,4.899074074074074,0.5183333333333333,5.312658981837761
12077,20.433333333333334,5.2,19.082874283043104
12078,8.275,1.4466666666666665,8.100031318839736
12079,8.131481481481481,1.0825925925925928,7.392723268361112
12080,12.712643678160912,1.431034482758621,9.303651042017602
12081,7.250000000000001,0.8814285714285712,6.971468300824634
12082,11.234126984126984,1.4966666666666666,9.087532187852249
12083,7.8734567901234565,1.0192592592592593,7.193760123583607
12084,13.439583333333331,1.46875,9.87320662932599
12085,9.440579710144926,0.8256521739130435,7.177602922392097
12086,15.055952380952379,1.799642857142857,11.035288564248699
12087,4.577777777777778,0.86,5.956821568449234
12088,14.467948717948717,2.242307692307692,11.712475146826517
12089,6.870833333333333,1.0391666666666666,7.246221726794049
12090,17.095000000000006,2.1069999999999998,11.9439908480694
12091,8.276666666666666,0.8547999999999999,7.267314619541742
12092,21.251388888888886,2.669166666666667,14.229384148552356
12093,4.929166666666666,0.6591666666666667,5.587815184438684
12094,10.609999999999998,1.544,9.008867668317396
12095,22.78571428571428,3.858571428571429,17.076298518575122
12096,11.411111111111111,1.7666666666666666,9.970391909859735
12097,14.379629629629632,1.7872222222222223,10.77422024517609
12098,4.899074074074074,0.5183333333333333,5.360274429327031
12099,8.095370370370368,1.0627777777777778,7.279305968485225
12100,4.929166666666666,0.6591666666666667,5.587815184438684
12101,14.377777777777778,3.546666666666667,14.078497082468015
12102,4.929166666666666,0.6591666666666667,5.587815184438684
12103,16.63030303030303,2.972727272727273,13.568756136122863
12104,10.278571428571427,1.2205714285714289,8.26728262809438
12105,14.096666666666668,2.12,11.072063939801984
12106,14.766666666666666,3.0333333333333337,13.383751845793885
12107,38.947916666666664,9.46625,32.73728613078406
12108,5.736363636363637,0.6836363636363637,5.925172721602587
12109,10.04808743169399,0.9922950819672134,7.6972124160528015
12110,23.991666666666664,5.6137500000000005,20.90385132793929
12111,10.581720430107527,0.9641935483870966,7.773334153814567
12112,18.333333333333336,5.085,18.203969486191475
12113,7.965591397849462,0.6854838709677418,6.840805639848336
12114,8.977272727272728,1.1981818181818182,7.860177141462625
12115,20.605555555555554,3.866666666666667,16.39028414529084
12116,6.108080808080808,1.0057575757575756,6.611760079662522
12117,8.184126984126985,1.0392063492063492,7.611793458526066
12118,14.750925925925925,2.3461111111111115,12.063219740652153
12119,4.7534090909090905,0.8240909090909089,5.9336053726317886
12120,5.559459459459459,0.6018918918918919,5.711821506320029
12121,10.633333333333333,2.2155555555555555,10.300058824357864
12122,12.783333333333333,1.786666666666667,10.392437920954842
12123,21.875,5.785,20.658597854644114
12124,15.61877256317689,3.1915162454873616,14.002063771221168
12125,19.819047619047616,2.976428571428572,14.384065647552932
12126,16.316666666666666,2.69,12.83428360858628
12127,8.050438596491228,1.1034210526315789,7.655896206320898
12128,6.58560606060606,0.8522727272727273,6.500383927765503
12129,14.058333333333334,1.8414285714285714,10.565692865133054
12130,12.887037037037036,2.4833333333333334,11.544735652553923
12131,8.305228758169932,1.0023529411764704,7.216394944913954
12132,9.378333333333334,1.786,9.151956180923703
12133,11.838333333333331,1.7025000000000001,9.96046116911357
12134,14.89555555555555,1.574,10.5533022156618
12135,20.647222222222222,3.7733333333333334,16.214494632993034
12136,6.722222222222222,0.6583333333333333,6.18067775876511
12137,15.101754385964913,1.682105263157895,10.764145485760046
12138,18.36111111111111,2.8966666666666665,13.881766445906583
12139,4.66076388888889,0.6016666666666668,5.461260675760127
12140,29.847222222222225,9.463333333333333,30.49021562915359
12141,7.775,1.3812499999999999,8.137038578077684
12142,7.69642857142857,0.9085714285714285,6.922264777688946
12143,19.554166666666667,6.5424999999999995,21.54980302117403
12144,0.45,0.0,3.309370687579385
12145,44.22222222222222,10.131388888888889,35.60412043228155
12146,8.524761904761904,0.8322857142857144,7.243542584332676
12147,18.877272727272725,2.5627272727272725,13.291379452054935
12148,11.242473118279571,0.7693548387096776,7.629630276888779
12149,5.777430555555555,0.8047916666666669,6.471370791284695
12150,9.17763157894737,1.1297368421052632,8.006460501311157
12151,22.594444444444445,6.073333333333333,21.374122401540202
12152,29.612499999999997,4.195,19.635683781954455
12153,12.011904761904763,1.2671428571428573,8.779588726576739
12154,5.146396396396395,0.9513513513513514,6.590000833033408
12155,37.141666666666666,9.5,32.36594859789717
12156,19.320833333333333,4.8425,18.055510374371636
12157,5.343589743589744,0.8346153846153845,6.119277817204921
12158,9.312847222222224,1.4708333333333339,8.7289110189246
12159,18.119999999999997,3.9200000000000004,15.869212092350509
12160,9.111403508771929,1.0047368421052634,7.44554103480132
12161,12.582812499999998,1.426875,9.550693238148654
12162,16.214285714285715,2.224285714285714,12.2258865201607
12163,10.478472222222221,1.7233333333333334,9.332310949177103
12164,6.157843137254902,0.9782352941176468,6.941727170484402
12165,44.333333333333336,5.95,27.4839743762902
12166,18.5625,4.32,16.731855760154165
12167,43.391666666666666,5.07,25.503039470721014
12168,12.5,1.9,10.24959971892558
12169,27.35,13.72,38.06579219291637
12170,15.507407407407406,2.0166666666666666,11.612324013754934
12171,7.707936507936508,1.0571428571428567,7.223754457632616
12172,6.284722222222221,0.9583333333333335,6.9208167555192155
12173,5.122619047619048,0.9221428571428572,6.169630891404209
12174,12.433908045977013,2.0282758620689654,10.489039850595054
12175,4.561274509803921,0.8211764705882353,5.874282641043817
12176,8.385185185185186,0.3827777777777777,5.994725316311664
12177,8.545333333333334,1.1635999999999997,7.962357181928981
12178,5.736363636363637,0.6836363636363637,6.216698173168629
12179,6.653333333333333,0.752,6.254035541076089
12180,15.61877256317689,3.1915162454873616,13.710538319655127
12181,8.545333333333334,1.1635999999999997,7.9783270223191
12182,9.422222222222222,2.7999999999999994,11.199979314153087
12183,10.841666666666667,3.04,12.092831409063727
12184,18.51111111111111,4.28,16.700831386434594
12185,44.51111111111111,10.466666666666669,36.29407097497106
12186,4.66076388888889,0.6016666666666668,5.397675387880738
12187,15.576811594202898,1.494782608695652,10.292620825427123
12188,19.12,2.86,14.019350930625562
12189,26.125,3.2199999999999998,16.628042492856842
12190,9.092753623188408,1.4269565217391302,8.304011433765744
12191,17.03333333333333,2.9633333333333334,13.614444549021771
12192,19.219444444444445,5.0183333333333335,18.34866880349898
12193,9.343333333333332,1.9020000000000001,9.311523639490298
12194,8.783333333333333,2.8499999999999996,11.122560398346565
12195,15.254444444444443,1.902,11.264092127256863
12196,14.5,1.3479999999999999,10.0054477935388
12197,22.5,5.99,21.180529923944146
12198,6.860526315789474,1.2442105263157894,7.363494567079044
12199,10.541111111111114,1.5799999999999998,9.353498448796962
12200,24.616666666666667,10.4725,30.769121742293684
12201,9.413541666666667,1.0878125,7.987943174760751
12202,15.091666666666665,4.6850000000000005,16.51469709109679
12203,8.735483870967743,0.9903225806451615,7.651123274206955
12204,11.18564814814815,1.4741666666666666,9.060806846969948
12205,12.561111111111112,1.3399999999999999,9.09467906921194
12206,6.178205128205128,0.8415384615384615,6.301572934779626
12207,8.531818181818181,1.0512121212121213,7.4571049531212585
12208,10.683333333333332,1.3383333333333336,8.552774019028039
12209,16.469444444444445,2.638333333333333,13.064596183035835
12210,17.614141414141415,1.649696969696969,11.106755846305902
12211,21.774074074074075,2.973333333333333,14.937908667257803
12212,7.347222222222222,1.365,7.741452083695538
12213,17.03333333333333,2.9633333333333334,13.890000160197692
12214,5.764550264550264,0.8944444444444445,6.647782150444904
12215,15.217948717948717,4.542307692307691,16.60249903624448
12216,31.955555555555552,15.606666666666667,43.18300478028877
12217,9.378861788617886,1.228536585365854,8.03288341799058
12218,20.849999999999998,5.525,19.787750914182656
12219,4.468750000000001,0.5216666666666666,5.539026302426153
12220,13.091666666666667,4.445,15.460275307311914
12221,4.95,0.75,5.775979310362299
12222,6.551388888888888,0.8379166666666666,6.4141290275161555
12223,8.055128205128206,0.981923076923077,7.169359726501656
12224,6.18235294117647,0.8658823529411763,6.351602532981897
12225,31.28,5.771999999999999,23.493836705996653
12226,9.110416666666667,1.285,8.071830367677597
12227,10.950000000000001,1.1538461538461537,8.320472121509539
12228,19.555,2.93,14.281245379092397
12229,16.320833333333333,4.5875,16.968520904601768
12230,13.94824561403509,2.406842105263158,11.993701675802923
12231,10.880555555555555,0.900833333333333,7.792877447251193
12232,9.875000000000002,1.591818181818182,9.191845864971416
12233,14.858333333333334,2.1375,11.35111163470875
12234,11.658333333333331,1.865,9.945092789475094
12235,8.093749999999998,1.2125000000000001,7.579452465770893
12236,59.598,18.571199999999997,56.827844806402695
12237,8.276666666666666,0.8547999999999999,7.203729331662353
12238,2.8738095238095234,0.6228571428571429,5.022461938387306
12239,42.07992424242425,10.601590909090909,35.8883546871909
12240,13.262745098039217,1.7817647058823527,10.224491982127658
12241,38.15,7.966666666666666,29.56809483032621
12242,5.2555555555555555,0.9033333333333333,6.232742830891837
12243,8.184126984126985,1.0392063492063492,7.611793458526066
12244,14.135964912280704,1.2657894736842104,9.65952687190019
12245,8.987500000000002,0.9813888888888886,7.719293489637961
12246,7.5895061728395055,0.9544444444444444,7.212547537384418
12247,19.05,3.19375,14.6862039103224
12248,15.248809523809527,1.8992857142857142,11.30468989183686
12249,39.016666666666666,11.39,36.66664362739884
12250,15.176923076923078,1.7307692307692308,10.882767766515776
12251,14.518137254901962,0.9241176470588234,8.788385838262473
12252,17.69,2.9939999999999998,13.826825916756093
12253,6.551388888888888,0.8379166666666666,6.753269926571466
12254,9.766666666666667,2.45,10.529558218416408
12255,13.42692307692308,1.5530769230769232,9.811046337237293
12256,15.148333333333335,1.855,10.8962892588248
12257,14.740000000000002,1.8606666666666665,10.794026306223866
12258,29.200000000000003,16.720000000000002,44.587783668511506
12259,11.426666666666668,1.73,9.673459257957141
12260,11.678518518518517,0.975777777777778,8.101832766427348
12261,15.736666666666668,1.732,11.120571591504813
12262,9.433333333333334,3.3,12.206922037266052
12263,9.98888888888889,1.393888888888889,8.77854307515649
12264,17.46333333333333,6.343999999999999,20.4895423803978
12265,9.104347826086956,0.8278260869565218,7.104363372562046
12266,6.098765432098765,0.6692592592592592,5.997164887863208
12267,15.867460317460317,1.7685714285714287,10.922900907645035
12268,6.985135135135135,1.3116216216216219,7.4699294657473345
12269,21.991666666666667,3.2199999999999998,15.557283281198774
12270,15.67121212121212,1.6286363636363637,10.847216750492613
12271,15.058333333333334,3.3075,14.03133774098854
12272,8.207246376811593,0.6791304347826087,6.911566783249703
12273,8.365454545454545,1.0229090909090908,7.353981623152902
12274,12.17962962962963,1.5422222222222222,9.670069425691878
12275,8.720138888888888,0.9177083333333331,7.241479272345727
12276,12.737499999999999,2.031875,10.580461973998226
12277,11.855376344086022,2.0522580645161286,10.312303133281073
12278,3.5833333333333335,0.4,5.048048843163216
12279,24.655555555555555,6.166666666666667,22.198704160941304
12280,13.530147058823527,1.2316176470588236,9.422319829483378
12281,10.461494252873562,1.4534482758620688,8.73812201218257
12282,8.050438596491228,1.1034210526315789,7.63992636593078
12283,19.472222222222225,6.576666666666667,21.595300105964284
12284,8.622222222222222,1.1421212121212125,7.940338445709621
12285,17.068055555555556,2.9066666666666667,13.541983693928332
12286,12.582812499999998,1.426875,9.275137626972732
12287,11.198717948717949,1.7023076923076925,9.44292802477743
12288,11.705555555555556,1.6333333333333335,9.721057596082288
12289,11.559999999999999,1.55,9.513240801379597
12290,13.261111111111111,2.0955555555555554,10.85432950450686
12291,10.10777777777778,1.3573333333333333,8.785852897131424
12292,39.75079365079365,10.425714285714287,34.903015494365235
12293,17.40555555555556,1.847777777777778,11.446393043281441
12294,12.19,1.718,10.089450020181067
12295,12.582812499999998,1.426875,9.338722914852124
12296,11.836666666666668,1.938,10.15725529771446
12297,12.066666666666665,0.9963636363636365,8.314770652563933
12298,10.895238095238094,1.3599999999999999,8.687187375911689
12299,12.197619047619048,3.402857142857143,13.119148979898005
12300,17.316666666666666,2.13,12.279798378691071
12301,5.994444444444444,0.79,6.162928017004675
12302,4.33939393939394,0.5481818181818181,5.2168257930475885
12303,9.288172043010755,1.5212903225806451,8.88693170439874
12304,38.42666666666666,9.492,32.70750487573076
12305,11.747407407407412,1.261111111111111,8.757453967376016
12306,11.504901960784313,1.668235294117647,9.735288028348231
12307,12.591666666666667,2.6525,11.738290247739632
12308,14.453333333333333,2.024,11.333696382498276
12309,14.722222222222223,2.3633333333333333,11.79828306715681
12310,11.329166666666666,1.4091666666666667,9.229833525457842
12311,14.107575757575756,2.04,10.9144838832118
12312,6.242682926829267,1.1982926829268292,7.035773018789137
12313,34.972666666666676,10.757199999999997,34.577918970432705
12314,8.65144927536232,1.1652173913043478,7.703317158421061
12315,8.127380952380951,1.2542857142857144,7.736290528839301
12316,14.750925925925925,2.3461111111111115,11.708109001206722
12317,15.125925925925928,2.073333333333333,11.619926730359964
12318,6.517901234567902,1.1355555555555557,7.0662585958240065
12319,62.166666666666664,8.2,36.72044130647468
12320,21.858333333333334,3.3,15.601237315580246
12321,50.24722222222221,19.491666666666664,56.36505325411065
12322,23.033333333333335,9.6,28.672283016872512
12323,15.780630630630627,1.2713513513513515,9.836881530099097
12324,21.604166666666664,3.5999999999999996,16.487923288006893
12325,8.887037037037038,1.231111111111111,8.208965920034295
12326,33.25,21.3,54.973761874164424
12327,18.214285714285715,2.5242857142857145,13.3848005211871
12328,18.180555555555554,2.841666666666667,13.673478499287707
12329,6.890350877192982,0.9331578947368423,6.747294130689347
12330,8.710869565217392,1.2165217391304346,7.854797404587484
12331,9.98888888888889,1.393888888888889,8.48701762359045
12332,9.288172043010755,1.5212903225806451,8.823346416519351
12333,38.29736842105263,9.65157894736842,33.21984790354088
12334,4.66076388888889,0.6016666666666668,5.705170679836897
12335,8.504761904761905,1.2871428571428571,7.859668218254986
